Date, Time, Recording onset, Duration, Annotation, Linked channel
24-May-2016, 06:21:25.06, 59305.06, 14, Desaturation, SaO2
24-May-2016, 06:21:27.350625, 59307.350625, 0.859375, Limb movement, EMG RAT
24-May-2016, 06:21:30.36859375, 59310.36859375, 31.7578125, Mixed apnea, Resp nasal
24-May-2016, 06:21:55.06, 59335.06, 31, Desaturation, SaO2
24-May-2016, 06:22:00, 59340, 60, Sleep stage N1, 
24-May-2016, 06:22:02.0225, 59342.0225, 4.328125, Limb movement, EMG LAT
24-May-2016, 06:22:05.96, 59345.96, 0.5078125, Limb movement, EMG RAT
24-May-2016, 06:22:07.069375, 59347.069375, 2.375, Limb movement, EMG RAT
24-May-2016, 06:22:07.8271875, 59347.8271875, 1.34375, Limb movement, EMG LAT
24-May-2016, 06:22:12.8115625, 59352.8115625, 1.2109375, Limb movement, EMG RAT
24-May-2016, 06:22:15.935, 59355.935, 31.40625, Mixed apnea, Resp nasal
24-May-2016, 06:22:42.06, 59382.06, 28, Desaturation, SaO2
24-May-2016, 06:22:47.725625, 59387.725625, 1.4140625, Limb movement, EMG RAT
24-May-2016, 06:22:47.9834375, 59387.9834375, 1.0390625, Limb movement, EMG LAT
24-May-2016, 06:22:56.9521875, 59396.9521875, 1.6171875, Limb movement, EMG RAT
24-May-2016, 06:22:57.2646875, 59397.2646875, 1.1328125, Limb movement, EMG LAT
24-May-2016, 06:22:59.381875, 59399.381875, 0.5078125, Limb movement, EMG RAT
24-May-2016, 06:23:00, 59400, 30, Sleep stage N2, 
24-May-2016, 06:23:03.91546875, 59403.91546875, 29.9453125, Central apnea, Resp nasal
24-May-2016, 06:23:25.06, 59425.06, 32, Desaturation, SaO2
24-May-2016, 06:23:30, 59430, 30, Sleep stage N1, 
24-May-2016, 06:23:34.8896875, 59434.8896875, 2.0390625, Limb movement, EMG LAT
24-May-2016, 06:23:35.36625, 59435.36625, 1.2890625, Limb movement, EMG RAT
24-May-2016, 06:23:42.17875, 59442.17875, 2.2734375, Limb movement, EMG RAT
24-May-2016, 06:23:42.663125, 59442.663125, 1.5078125, Limb movement, EMG LAT
24-May-2016, 06:23:48.31, 59448.31, 26.46875, Central apnea, Resp nasal
24-May-2016, 06:24:00, 59460, 210, Sleep stage N2, 
24-May-2016, 06:24:11.06, 59471.06, 23, Desaturation, SaO2
24-May-2016, 06:24:12.8975, 59472.8975, 3.8203125, Limb movement, EMG LAT
24-May-2016, 06:24:13.7334375, 59473.7334375, 1.75, Limb movement, EMG RAT
24-May-2016, 06:24:34.075625, 59494.075625, 12.09375, Obstructive apnea, Resp nasal
24-May-2016, 06:24:48.0303125, 59508.0303125, 4.5625, Limb movement, EMG LAT
24-May-2016, 06:24:50.4053125, 59510.4053125, 0.671875, Limb movement, EMG RAT
24-May-2016, 06:25:05.91546875, 59525.91546875, 26.78125, Mixed apnea, Resp nasal
24-May-2016, 06:25:27.06, 59547.06, 16, Desaturation, SaO2
24-May-2016, 06:25:38.3975, 59558.3975, 4.734375, Limb movement, EMG LAT
24-May-2016, 06:25:40.7021875, 59560.7021875, 0.6171875, Limb movement, EMG RAT
24-May-2016, 06:25:41.9209375, 59561.9209375, 1.1796875, Limb movement, EMG RAT
24-May-2016, 06:25:50.200625, 59570.200625, 27.5546875, Mixed apnea, Resp nasal
24-May-2016, 06:25:59.7021875, 59579.7021875, 3.71875, Limb movement, EMG LAT
24-May-2016, 06:26:00.4521875, 59580.4521875, 1.984375, Limb movement, EMG RAT
24-May-2016, 06:26:20.06, 59600.06, 24, Desaturation, SaO2
24-May-2016, 06:26:23.11625, 59603.11625, 3.328125, Limb movement, EMG LAT
24-May-2016, 06:26:24.1865625, 59604.1865625, 1.4765625, Limb movement, EMG RAT
24-May-2016, 06:26:35.56390625, 59615.56390625, 30.48828125, Mixed apnea, Resp nasal
24-May-2016, 06:26:50.663125, 59630.663125, 5.1953125, Limb movement, EMG LAT
24-May-2016, 06:26:53.913125, 59633.913125, 1.2578125, Limb movement, EMG RAT
24-May-2016, 06:27:07.944375, 59647.944375, 3.4765625, Limb movement, EMG LAT
24-May-2016, 06:27:28.55375, 59668.55375, 3.234375, Limb movement, EMG LAT
24-May-2016, 06:27:28.9834375, 59668.9834375, 2.984375, Limb movement, EMG RAT
24-May-2016, 06:27:30, 59670, 30, Sleep stage N1, 
24-May-2016, 06:27:39.6084375, 59679.6084375, 1.59375, Limb movement, EMG RAT
24-May-2016, 06:27:39.7178125, 59679.7178125, 1.2421875, Limb movement, EMG LAT
24-May-2016, 06:27:40.8, 59680.8, 24.8, Central apnea, Resp nasal
24-May-2016, 06:28:00, 59700, 30, Sleep stage W, 
24-May-2016, 06:28:03.006875, 59703.006875, 5.203125, Limb movement, EMG LAT
24-May-2016, 06:28:03.99125, 59703.99125, 2.5859375, Limb movement, EMG RAT
24-May-2016, 06:28:11.663125, 59711.663125, 2.2734375, Limb movement, EMG RAT
24-May-2016, 06:28:12.288125, 59712.288125, 1.265625, Limb movement, EMG LAT
24-May-2016, 06:28:30, 59730, 90, Sleep stage N1, 
24-May-2016, 06:28:33.6, 59733.6, 23.3, Central apnea, Resp nasal
24-May-2016, 06:28:51.06, 59751.06, 22, Desaturation, SaO2
24-May-2016, 06:28:54.163125, 59754.163125, 2.7734375, Limb movement, EMG LAT
24-May-2016, 06:28:54.1709375, 59754.1709375, 1.6875, Limb movement, EMG RAT
24-May-2016, 06:29:01.631875, 59761.631875, 3.2421875, Limb movement, EMG RAT
24-May-2016, 06:29:06.11625, 59766.11625, 3.03125, Limb movement, EMG RAT
24-May-2016, 06:29:10.3803125, 59770.3803125, 20.68359375, Central apnea, Resp nasal
24-May-2016, 06:29:29.0928125, 59789.0928125, 2.484375, Limb movement, EMG LAT
24-May-2016, 06:29:30.0615625, 59790.0615625, 1.90625, Limb movement, EMG RAT
24-May-2016, 06:29:31.06, 59791.06, 22, Desaturation, SaO2
24-May-2016, 06:29:38.3271875, 59798.3271875, 3.75, Limb movement, EMG RAT
24-May-2016, 06:29:38.881875, 59798.881875, 0.5546875, Limb movement, EMG LAT
24-May-2016, 06:29:40.3584375, 59800.3584375, 1.421875, Limb movement, EMG LAT
24-May-2016, 06:29:44.856875, 59804.856875, 28.5546875, Central apnea, Resp nasal
24-May-2016, 06:30:00, 59820, 60, Sleep stage N2, 
24-May-2016, 06:30:11.06, 59831.06, 30, Desaturation, SaO2
24-May-2016, 06:30:12.5771875, 59832.5771875, 2.8515625, Limb movement, EMG LAT
24-May-2016, 06:30:13.288125, 59833.288125, 3.4140625, Limb movement, EMG RAT
24-May-2016, 06:30:18.006875, 59838.006875, 1.0390625, Limb movement, EMG RAT
24-May-2016, 06:30:22.7178125, 59842.7178125, 1.5390625, Limb movement, EMG RAT
24-May-2016, 06:30:25.3646875, 59845.3646875, 31.53515625, Central apnea, Resp nasal
24-May-2016, 06:30:51.74125, 59871.74125, 2.6796875, Limb movement, EMG LAT
24-May-2016, 06:30:56.06, 59876.06, 22, Desaturation, SaO2
24-May-2016, 06:30:56.913125, 59876.913125, 2.2734375, Limb movement, EMG RAT
24-May-2016, 06:30:57.444375, 59877.444375, 1.125, Limb movement, EMG LAT
24-May-2016, 06:31:00, 59880, 120, Sleep stage W, 
24-May-2016, 06:31:00.444375, 59880.444375, 3.671875, Limb movement, EMG RAT
24-May-2016, 06:31:04.835, 59884.835, 1.5078125, Limb movement, EMG RAT
24-May-2016, 06:31:05.350625, 59885.350625, 0.5546875, Limb movement, EMG LAT
24-May-2016, 06:31:09.06, 59889.06, 432.5, Right, Body position
24-May-2016, 06:31:13.850625, 59893.850625, 3.3984375, Limb movement, EMG LAT
24-May-2016, 06:31:14.131875, 59894.131875, 1.53125, Limb movement, EMG RAT
24-May-2016, 06:31:16.7646875, 59896.7646875, 0.921875, Limb movement, EMG RAT
24-May-2016, 06:31:48.756875, 59928.756875, 2.6875, Limb movement, EMG LAT
24-May-2016, 06:31:49.8584375, 59929.8584375, 0.7265625, Limb movement, EMG RAT
24-May-2016, 06:31:54.17875, 59934.17875, 2.5625, Limb movement, EMG RAT
24-May-2016, 06:31:54.3115625, 59934.3115625, 6.140625, Limb movement, EMG LAT
24-May-2016, 06:31:59.8271875, 59939.8271875, 1.1875, Limb movement, EMG RAT
24-May-2016, 06:32:04.06, 59944.06, 29, Desaturation, SaO2
24-May-2016, 06:32:12.86625, 59952.86625, 1.734375, Limb movement, EMG LAT
24-May-2016, 06:32:13.694375, 59953.694375, 0.75, Limb movement, EMG RAT
24-May-2016, 06:32:19.4834375, 59959.4834375, 3, Limb movement, EMG LAT
24-May-2016, 06:32:20.6475, 59960.6475, 2.0625, Limb movement, EMG RAT
24-May-2016, 06:32:32.8975, 59972.8975, 4.1796875, Limb movement, EMG LAT
24-May-2016, 06:32:36.413125, 59976.413125, 1.5859375, Limb movement, EMG RAT
24-May-2016, 06:32:53.6475, 59993.6475, 0.5, Limb movement, EMG RAT
24-May-2016, 06:32:54.7490625, 59994.7490625, 3.1328125, Limb movement, EMG RAT
24-May-2016, 06:32:58.669375, 59998.669375, 19.671875, Central apnea, Resp nasal
24-May-2016, 06:33:00, 60000, 30, Sleep stage N1, 
24-May-2016, 06:33:14.06, 60014.06, 28, Desaturation, SaO2
24-May-2016, 06:33:16.0615625, 60016.0615625, 2.4296875, Limb movement, EMG LAT
24-May-2016, 06:33:24.538125, 60024.538125, 0.578125, Limb movement, EMG RAT
24-May-2016, 06:33:26.05375, 60026.05375, 0.8359375, Limb movement, EMG RAT
24-May-2016, 06:33:27.6396875, 60027.6396875, 1.515625, Limb movement, EMG RAT
24-May-2016, 06:33:30, 60030, 30, Sleep stage W, 
24-May-2016, 06:33:31.163125, 60031.163125, 0.6171875, Limb movement, EMG RAT
24-May-2016, 06:33:53.9209375, 60053.9209375, 3.5859375, Limb movement, EMG RAT
24-May-2016, 06:33:57.8896875, 60057.8896875, 1.2265625, Limb movement, EMG LAT
24-May-2016, 06:33:59.038125, 60059.038125, 3.4296875, Limb movement, EMG RAT
24-May-2016, 06:34:00, 60060, 60, Sleep stage N1, 
24-May-2016, 06:34:00.1709375, 60060.1709375, 1.90625, Limb movement, EMG LAT
24-May-2016, 06:34:01.6, 60061.6, 18.9, Central apnea, Resp nasal
24-May-2016, 06:34:07.06, 60067.06, 31, Desaturation, SaO2
24-May-2016, 06:34:18.7178125, 60078.7178125, 2.390625, Limb movement, EMG LAT
24-May-2016, 06:34:24.1709375, 60084.1709375, 0.859375, Limb movement, EMG LAT
24-May-2016, 06:34:26.9990625, 60086.9990625, 0.7421875, Limb movement, EMG RAT
24-May-2016, 06:34:29.2646875, 60089.2646875, 9.9296875, Limb movement, EMG RAT
24-May-2016, 06:34:30.36625, 60090.36625, 2.0703125, Limb movement, EMG LAT
24-May-2016, 06:34:36.90375, 60096.90375, 16.96484375, Central apnea, Resp nasal
24-May-2016, 06:34:39.913125, 60099.913125, 0.5078125, Limb movement, EMG RAT
24-May-2016, 06:34:50.67875, 60110.67875, 2.375, Limb movement, EMG LAT
24-May-2016, 06:34:52.335, 60112.335, 0.8984375, Limb movement, EMG RAT
24-May-2016, 06:34:53.8896875, 60113.8896875, 1.375, Limb movement, EMG RAT
24-May-2016, 06:34:55.8115625, 60115.8115625, 7.1640625, Limb movement, EMG RAT
24-May-2016, 06:34:56.06, 60116.06, 44, Desaturation, SaO2
24-May-2016, 06:35:00, 60120, 150, Sleep stage W, 
24-May-2016, 06:35:05.0615625, 60125.0615625, 0.875, Limb movement, EMG RAT
24-May-2016, 06:35:06.881875, 60126.881875, 0.53125, Limb movement, EMG RAT
24-May-2016, 06:35:13.100625, 60133.100625, 1.703125, Limb movement, EMG RAT
24-May-2016, 06:35:17.3740625, 60137.3740625, 0.8203125, Limb movement, EMG RAT
24-May-2016, 06:36:56.11625, 60236.11625, 0.796875, Limb movement, EMG RAT
24-May-2016, 06:36:56.4521875, 60236.4521875, 0.625, Limb movement, EMG LAT
24-May-2016, 06:37:08.4990625, 60248.4990625, 0.8046875, Limb movement, EMG RAT
24-May-2016, 06:37:30, 60270, 30, Sleep stage N1, 
24-May-2016, 06:37:34.335, 60274.335, 1.3046875, Limb movement, EMG LAT
24-May-2016, 06:38:00, 60300, 6300, Sleep stage W, 
24-May-2016, 06:38:04.2803125, 60304.2803125, 0.7734375, Limb movement, EMG RAT
24-May-2016, 06:38:09.2334375, 60309.2334375, 0.6484375, Limb movement, EMG LAT
24-May-2016, 06:38:10.0771875, 60310.0771875, 0.8046875, Limb movement, EMG RAT
24-May-2016, 06:38:17.850625, 60317.850625, 1.1875, Limb movement, EMG RAT
24-May-2016, 06:38:24.54, 60324.54, 0, Lights on, EMG LAT
